Id,SalePrice
1601,69113.45326650639
1602,114497.72412513006
1603,68277.66373450146
1604,258864.8369974152
1605,248449.03873077864
1606,173222.2339310504
1607,183278.42247906537
1608,220091.99452508634
1609,177836.57962471823
1610,153705.75652692257
1611,136367.529879467
1612,171495.94845399453
1613,165692.84338175846
1614,120226.22528538988
1615,83091.08099012448
1616,71486.20297373393
1617,89970.24077823832
1618,130172.55559438148
1619,140753.71889292257
1620,152411.19344034503
1621,141183.17807768213
1622,140393.19589459302
1623,263419.8059093115
1624,217298.2297529004
1625,120197.85253472957
1626,174392.66049139196
1627,190352.89327909952
1628,272272.43694538926
1629,181349.56477601355
1630,341546.89032449777
1631,237205.6995445587
1632,253401.78963407184
1633,175592.91823440423
1634,186092.05705757687
1635,172525.0163092159
1636,150788.12126330938
1637,200908.75792008927
1638,185446.82159735955
1639,189507.74705728402
1640,256383.64201400557
1641,177717.19878802268
1642,236790.52392246766
1643,222525.9335969933
1644,236241.9225942684
1645,201209.14950375585
1646,157904.95966452453
1647,161202.78177743833
1648,125869.07129538931
1649,137834.28996793737
1650,116812.87778882653
1651,121521.73690269847
1652,98017.21161591841
1653,99710.79106339214
1654,145007.0398693495
1655,138001.47452179596
1656,140613.98789430739
1657,148296.84435098342
1658,146364.2199058562
1659,114878.80717393328
1660,150309.90328928074
1661,436326.8455976517
1662,388364.084067945
1663,382840.00302716036
1664,442370.5574466032
1665,307833.75634238584
1666,320566.4623431215
1667,388579.5109571274
1668,347420.8134839697
1669,303404.56501939317
1670,353544.5338718667
1671,273636.64573397866
1672,414398.2415442045
1673,305271.53338365845
1674,252037.53911376902
1675,203459.52086165763
1676,196085.23678269002
1677,220965.41817349943
1678,433629.58878841216
1679,387308.4488388
1680,327853.2248104176
1681,252969.5105759861
1682,321163.5411332922
1683,186692.2483708731
1684,175532.79302112383
1685,171522.28828303525
1686,171981.25742302233
1687,174369.0242709688
1688,192246.8340745775
1689,191407.03747298633
1690,196495.8921363549
1691,186696.5674619032
1692,268408.61335955333
1693,173919.73111172163
1694,179715.84396749362
1695,166664.0180147884
1696,275490.2908651235
1697,170567.80267307343
1698,367033.27377261233
1699,330551.2344114093
1700,251362.87732889794
1701,276744.61991278216
1702,246034.1027345014
1703,251273.71881825547
1704,283619.1139714233
1705,245166.61739492824
1706,335803.4474370111
1707,205037.8303514977
1708,201863.11244008594
1709,274057.49306395376
1710,222213.72633192124
1711,276146.30684865394
1712,260915.59314371
1713,269773.0372552916
1714,219513.88395498024
1715,204502.4325383887
1716,181161.96322636682
1717,176019.24284864057
1718,130965.28576966761
1719,198106.12172021536
1720,227588.3202513058
1721,160889.56067315023
1722,116844.54756028927
1723,153985.33488502316
1724,201281.4675669328
1725,233525.18242472463
1726,181058.58143376434
1727,159519.35819057396
1728,169714.43715097255
1729,167423.42133478055
1730,154489.5196876425
1731,124493.09537532013
1732,127508.61980197822
1733,111505.77477162259
1734,121755.4448778238
1735,122217.59685200878
1736,107702.93048350967
1737,296166.57705693936
1738,251460.43272247232
1739,252873.7946957734
1740,208169.40545083216
1741,182995.79725013732
1742,170573.01298882152
1743,180282.89598555665
1744,306312.4404276992
1745,226291.94591625055
1746,183940.9407023886
1747,213779.06788790217
1748,209421.38571985284
1749,144432.37851878183
1750,121717.39796857013
1751,246735.260943398
1752,114970.17059800094
1753,148577.62943582717
1754,190866.12681535506
1755,170475.03911014725
1756,134213.0274772673
1757,121871.72355034476
1758,145577.69652064604
1759,167737.0935143109
1760,168427.05170974694
1761,151997.50099201733
1762,176123.83505472928
1763,186081.00063016874
1764,113191.0553478371
1765,157376.6260369236
1766,194115.31062081404
1767,229087.3564850687
1768,137472.1488236971
1769,175062.7950316507
1770,151678.3645932994
1771,122164.77650578266
1772,135520.7122805286
1773,118871.89215293323
1774,143841.99933028515
1775,138059.88612960128
1776,129483.18538251681
1777,109155.90516660422
1778,136688.59757051224
1779,122329.1767072882
1780,170760.2085420918
1781,130906.05140048997
1782,84152.09354220869
1783,132674.3029565346
1784,101699.46334187711
1785,121505.89147070605
1786,129697.39397990331
1787,159832.01297217948
1788,51780.440981629225
1789,95755.0340235136
1790,75161.69698339351
1791,183744.73584519606
1792,161078.315288463
1793,127488.73368049001
1794,158388.35360460554
1795,131084.98600382693
1796,125211.21411602275
1797,122736.61971222622
1798,117887.47444427529
1799,111847.54437393726
1800,131056.36214596056
1801,122959.55454241997
1802,137857.20461369545
1803,143547.18340386247
1804,141607.33712244636
1805,133982.1279160375
1806,120148.96194990227
1807,135036.8904160513
1808,122826.27689197373
1809,106075.9400831487
1810,131054.66142783704
1811,80740.81632735628
1812,82210.13688531959
1813,116690.48024511358
1814,93505.22808518005
1815,51660.49283552094
1816,97966.98052335552
1817,105144.73377775299
1818,133393.58071986184
1819,108332.79310587278
1820,44306.96874237731
1821,108517.4242298085
1822,143695.44640468553
1823,39287.52000525862
1824,132371.65322337562
1825,128849.44414977469
1826,95488.91786440431
1827,99082.28101070541
1828,137158.54908288474
1829,134076.82156097222
1830,136808.0860523045
1831,137141.9620236014
1832,65261.58120759126
1833,136672.7145224199
1834,103863.92654324838
1835,104017.85679084554
1836,120556.62983132612
1837,75106.02242913008
1838,109972.10141574836
1839,97284.97684741972
1840,121263.22846293991
1841,126769.07223363945
1842,83839.74358581653
1843,128921.94277902046
1844,143931.6535638508
1845,140595.56616389597
1846,158712.9138918868
1847,167024.65147870782
1848,46787.415700926496
1849,116278.33253975038
1850,112884.41351315867
1851,149154.66891172767
1852,128132.65118989756
1853,119265.34914948446
1854,163975.1742045078
1855,159718.26410579743
1856,224066.5396108317
1857,127754.66346109111
1858,133011.63115570057
1859,118239.498441637
1860,151668.9940352092
1861,118085.41957522159
1862,328325.6477263492
1863,306278.46291033144
1864,306344.5571703416
1865,320909.3039964412
1866,308546.0995549018
1867,232466.51854037686
1868,287473.62844750733
1869,201157.72635678045
1870,226135.03187533363
1871,249103.2983792651
1872,171916.2966291321
1873,249897.456152484
1874,149981.83809477353
1875,196721.24701671122
1876,196362.16535955292
1877,207721.87586255404
1878,200742.8206590632
1879,126617.75286324347
1880,130520.5342202279
1881,243043.6419172725
1882,246782.86021294552
1883,183974.4741722926
1884,200220.84662087794
1885,226344.54790899076
1886,280034.8007289275
1887,212504.39595414774
1888,266287.10414916143
1889,173351.38141013484
1890,107126.4156975615
1891,129908.35934642982
1892,94900.11059773203
1893,128671.69156584675
1894,107379.70222225932
1895,128461.55887637677
1896,122836.3104026195
1897,114750.66364470418
1898,108860.2236994281
1899,145676.44270955832
1900,141191.93223626673
1901,175946.68669888334
1902,149087.27077015056
1903,213132.5369770673
1904,126499.77405535002
1905,201949.28890246717
1906,146543.19878548116
1907,204930.72626266401
1908,110156.21307718943
1909,136607.89547049862
1910,123235.38783963183
1911,221203.44324958822
1912,321132.96444050263
1913,132950.3289497844
1914,54827.383404380715
1915,290193.725725087
1916,65273.83562030122
1917,247614.34003725115
1918,137881.95719816184
1919,177654.79287966926
1920,157604.3293465042
1921,370630.1758321157
1922,305141.99388608633
1923,229804.18176984714
1924,220384.32623506314
1925,195105.3704796873
1926,358844.91979271016
1927,128638.96741940471
1928,160210.04857952558
1929,126884.74585411542
1930,131474.92511127447
1931,146846.24080849622
1932,138592.18782430104
1933,170568.94399912748
1934,176315.75951532373
1935,161555.50964201693
1936,183811.13169526585
1937,181985.50147880096
1938,172963.02496631132
1939,243535.35956122447
1940,199880.84904067306
1941,165698.99537365098
1942,180554.1676055994
1943,215351.1358023707
1944,357584.5029017146
1945,392830.62618470704
1946,127606.33149762184
1947,259026.64621094053
1948,169475.8435032641
1949,245661.67720451413
1950,183576.61891571188
1951,249540.76396271537
1952,206796.14602506137
1953,166077.63004996357
1954,172825.32473818227
1955,131789.98788167286
1956,298513.0903995142
1957,150966.56333215671
1958,286205.3042643734
1959,144535.51783888988
1960,107392.72191534103
1961,119848.61449587249
1962,95544.1328623945
1963,103489.2847517195
1964,100629.43544650899
1965,137174.32735699273
1966,136713.66328880863
1967,296666.78449391015
1968,400545.89013395755
1969,369441.82783052494
1970,386267.7382883127
1971,463362.24778174126
1972,378512.86071969994
1973,283385.9836883493
1974,332519.5974572659
1975,517348.5979381588
1976,275046.83212047187
1977,348343.21274576144
1978,344570.77382914023
1979,336767.05400441034
1980,207138.13943848523
1981,334624.69077223603
1982,226903.24383742904
1983,210940.2914741971
1984,163693.0034330645
1985,218034.5585745455
1986,213988.4834760497
1987,170132.31887845937
1988,168481.2286008319
1989,190036.62910518915
1990,198457.12643788403
1991,223414.92437929512
1992,203701.0537362476
1993,165357.62656341973
1994,222964.78239135214
1995,176877.3304829362
1996,257166.97571517614
1997,309918.3665843152
1998,321350.6770425957
1999,270266.6167100495
2000,324688.92627408233
2001,275889.8248942402
2002,239630.36859034272
2003,262263.2025796691
2004,283714.73383838125
2005,224752.5237316088
2006,223258.1460770005
2007,252873.34462068212
2008,204542.58768538068
2009,190715.44851327882
2010,191818.08587982957
2011,116304.43417775826
2012,167852.64228795565
2013,169947.65001763293
2014,179408.43459770258
2015,201270.1501349313
2016,189717.02932839832
2017,190014.3685807153
2018,107960.81496680644
2019,126433.19168336217
2020,97074.75347145919
2021,93285.48123935252
2022,191338.19459554876
2023,143404.56039620857
2024,270208.42980736034
2025,340254.952995536
2026,172673.6524659906
2027,160797.61439871244
2028,148025.96313164476
2029,159621.05546454628
2030,254706.66056093542
2031,227901.59452576158
2032,249114.59867544705
2033,243003.482788574
2034,169512.85408085436
2035,209613.23325205766
2036,195902.20875007668
2037,217348.97407308035
2038,318782.8674696747
2039,217389.41872845028
2040,292335.5038242689
2041,297989.4867516408
2042,198530.5588176512
2043,170605.9484213334
2044,167487.3579608812
2045,205547.11617375296
2046,152159.63398318383
2047,139147.39898136613
2048,135050.84128953912
2049,139780.00788172567
2050,165480.4048791333
2051,98305.03456538302
2052,115879.02459881431
2053,141323.57483857928
2054,86486.49319415989
2055,153166.88059947084
2056,137982.20209614973
2057,109008.22650497027
2058,210352.75859741904
2059,124372.68990908533
2060,164297.43826784758
2061,166691.12531122283
2062,120943.64701008283
2063,111011.33579765946
2064,134699.63562316995
2065,124037.12481365024
2066,157042.73653454444
2067,107423.31430603462
2068,145157.66525386128
2069,82478.83320055276
2070,108910.52998769868
2071,87416.5281757894
2072,137214.5933565294
2073,129853.94184033982
2074,158678.94242367416
2075,130020.08293607472
2076,117604.11997971815
2077,150718.30752795923
2078,116501.82941923907
2079,134296.52918381864
2080,113598.64470451785
2081,121743.63326343392
2082,93492.06144218416
2083,137644.22038523338
2084,99131.81179464157
2085,107018.0048647215
2086,107123.8573414083
2087,110587.16120637002
2088,83715.86035424654
2089,75349.1060563176
2090,113336.89985865746
2091,89459.44988330672
2092,115468.86396419135
2093,109768.05459758175
2094,86288.76665380654
2095,148745.217220864
2096,83645.14433357658
2097,80237.54808851396
2098,146518.2606330886
2099,50603.86001226503
2100,61669.012118267936
2101,102973.9000126821
2102,110148.00997056179
2103,95208.47874384846
2104,118507.10285717406
2105,99819.4157657028
2106,62877.19133406835
2107,170997.8114870211
2108,110977.14246329741
2109,101332.06404501389
2110,119900.0895304367
2111,125620.32753646025
2112,133820.27303020126
2113,113541.07593244193
2114,115216.76942080873
2115,159417.57242066276
2116,111426.07555283111
2117,138881.86562141497
2118,119611.00255452587
2119,109814.32912493318
2120,100510.0348008604
2121,79759.34416699584
2122,109668.32652188842
2123,80986.69415092905
2124,145861.15000226913
2125,116706.22301024947
2126,138665.09388071584
2127,149255.37272322061
2128,112217.32858686474
2129,79009.43877962235
2130,124219.46547575908
2131,119198.00546252914
2132,102302.16056142274
2133,118007.58264852385
2134,111417.8190228056
2135,94867.7349386149
2136,57081.85274092196
2137,99435.34958885226
2138,135805.3161634047
2139,143100.79994689487
2140,128857.51349268126
2141,154215.08387975564
2142,116544.47683084688
2143,140485.39825785457
2144,113071.86003804335
2145,128877.49158309493
2146,154925.98498651304
2147,149898.866025957
2148,122528.85953405112
2149,151589.10148177177
2150,218235.2693605912
2151,101374.4633010488
2152,137937.66160350374
2153,153943.61907297425
2154,82164.46154236585
2155,128112.87993510529
2156,266076.1273357543
2157,210763.02325301338
2158,229595.3174577175
2159,206992.90608920844
2160,172764.03339621864
2161,238929.23205039668
2162,352726.3701988764
2163,334220.7652056506
2164,246145.65775176854
2165,177281.11915832348
2166,153063.788344389
2167,195982.53724670195
2168,187900.11701135314
2169,181351.12777012071
2170,201329.7803450703
2171,147503.1775714981
2172,126300.94509835746
2173,165793.25536071294
2174,211348.05723476358
2175,280265.61433918605
2176,293690.31620363734
2177,225181.21477537625
2178,203587.77313198973
2179,130801.53634244087
2180,210385.7447848361
2181,183004.8112768151
2182,222822.49001335484
2183,180808.15364179236
2184,110131.99894024688
2185,118482.3358237306
2186,135757.91140531772
2187,141925.3839373554
2188,139848.8360164437
2189,249249.9815973735
2190,60105.73672260509
2191,59774.40354014579
2192,65585.861276138
2193,80427.05247622529
2194,80857.68026195
2195,95181.21328449226
2196,88794.79452372719
2197,105824.19379232776
2198,143716.9053116289
2199,173293.00040495623
2200,136041.6923398068
2201,130442.90576530069
2202,198983.30943429348
2203,125351.65305215062
2204,170380.99458005754
2205,107099.28255654452
2206,128029.78674871886
2207,209949.92709128483
2208,245999.88359612753
2209,233128.33632319586
2210,115927.17403956661
2211,111220.90877072063
2212,114161.24055696119
2213,82768.4398856885
2214,131358.79186701783
2215,89950.5817332276
2216,130652.34695640142
2217,66844.32624581164
2218,65031.52557449105
2219,60632.07015417564
2220,61772.751378428205
2221,275165.1445097382
2222,247445.92407350338
2223,281439.2299369045
2224,206465.54167954944
2225,114620.49260243858
2226,168261.52839863044
2227,181729.78986366992
2228,255512.41233856295
2229,241108.11930989588
2230,147129.73608816048
2231,198681.26375646135
2232,175154.23984788093
2233,172545.63029501415
2234,228312.2796008948
2235,204215.43006782947
2236,247244.3986503707
2237,312076.3924518242
2238,193006.05617669332
2239,81452.57041803915
2240,141449.38653638912
2241,153300.97961566772
2242,115775.42114245515
2243,120787.73309279633
2244,97785.39534646548
2245,91843.07832675877
2246,132337.77922080882
2247,87815.15960634807
2248,113329.62422511406
2249,112342.02904184956
2250,122675.13432894177
2251,91946.22816728866
2252,168377.41685580194
2253,149299.25371838923
2254,169294.68476428709
2255,173824.05176391543
2256,165375.44481672856
2257,193281.08195171028
2258,150030.8251409373
2259,162622.32739498382
2260,139943.56977073313
2261,175472.16288490055
2262,200499.31464423906
2263,362119.72253940953
2264,479431.5307013185
2265,157565.17861427768
2266,269154.45183642174
2267,327843.66502196324
2268,390370.7680234189
2269,142612.09309218248
2270,181358.892967934
2271,201167.58044228033
2272,179134.71400758228
2273,151613.0165249909
2274,167119.89211915273
2275,155695.43616669776
2276,176235.21143260057
2277,171513.00939216063
2278,141729.65716319892
2279,107658.78524138557
2280,111099.5951563685
2281,155291.2206450293
2282,170433.23793229088
2283,98625.73250068002
2284,103449.5642354913
2285,124487.70407002835
2286,112030.70526040046
2287,342874.8223645224
2288,269659.57922360435
2289,368216.27485599153
2290,417635.2846047677
2291,318155.4861355734
2292,429765.2774241393
2293,435723.0605841179
2294,369843.9937436753
2295,460150.81211454177
2296,282287.79700298765
2297,323655.06064745074
2298,342210.58286628145
2299,355945.65255854477
2300,322401.8181993129
2301,307458.3626073722
2302,248199.8373286894
2303,237075.91885478405
2304,254354.65396513435
2305,186970.35173397462
2306,181467.1570843896
2307,190761.5843892196
2308,219194.7776149938
2309,264925.91970554815
2310,206364.04990074667
2311,186601.18711028318
2312,163621.9073039453
2313,160330.78337788285
2314,163570.99657141944
2315,161300.28662353547
2316,178673.55081645705
2317,178484.42437772645
2318,160684.63850188936
2319,168291.60792689133
2320,170433.80551528218
2321,219472.18614142106
2322,171375.94529033292
2323,177505.13673075297
2324,170626.67361561523
2325,197107.5839203063
2326,164808.12831199405
2327,184684.81502131405
2328,203031.29221342367
2329,178159.64954173702
2330,166657.97578659153
2331,356863.6910019871
2332,356302.80607741803
2333,309681.76289759326
2334,244113.97044251428
2335,269795.41024618555
2336,307545.9724851364
2337,182379.65165451312
2338,253832.10527534684
2339,202889.64460043516
2340,369873.11737614224
2341,197052.69310131532
2342,221258.56564350057
2343,210555.19494732644
2344,202893.25026301702
2345,231587.87863218132
2346,200709.8910841551
2347,183825.47546269832
2348,228317.4365147718
2349,164946.03382554237
2350,297549.07543845347
2351,236080.0785515393
2352,238784.31751222681
2353,229217.12907429537
2354,106603.13086077436
2355,109924.69543668901
2356,137843.7337480531
2357,173700.26623221478
2358,185511.36096855113
2359,121650.70922753237
2360,106116.67952706604
2361,137158.33401727313
2362,246643.12375726725
2363,122580.6811649897
2364,138672.2795371767
2365,203041.9920770274
2366,172783.08744785792
2367,204265.5535217129
2368,192347.0300592836
2369,203778.14443223062
2370,151494.890776502
2371,150649.6358518576
2372,178244.77605185256
2373,268806.8775432135
2374,300634.52092161967
2375,222908.84450498474
2376,260097.83094742132
2377,301855.7362814798
2378,137927.46464476388
2379,180985.8353203179
2380,137057.42765005125
2381,156004.6649034739
2382,188194.87733936583
2383,185559.5892035168
2384,221460.06461349232
2385,143765.77753572311
2386,115799.7999676043
2387,124607.08391937794
2388,92897.63679800012
2389,110807.83922924851
2390,142919.8262180095
2391,139145.96030355067
2392,102041.3814016855
2393,155672.2469538759
2394,124507.89971376717
2395,190420.25304744995
2396,127072.28384416194
2397,206083.18544143566
2398,117367.01231568465
2399,52650.69362757269
2400,50355.38139012499
2401,106558.70435874487
2402,122448.55915907024
2403,139051.26466315016
2404,139468.96353079905
2405,143114.11079087012
2406,128210.02119925094
2407,112176.226135874
2408,137629.5121270323
2409,105701.72703119717
2410,154159.86971901715
2411,104502.03503683659
2412,143250.51694051936
2413,117407.18788631844
2414,139143.37982964015
2415,124554.77598889158
2416,118706.81474743693
2417,120664.92942217171
2418,119362.05892648654
2419,120342.35646209047
2420,111977.74295031198
2421,110095.95387613977
2422,97117.99404965625
2423,92149.30314097101
2424,139022.82150186197
2425,175848.23115040487
2426,122250.22900028422
2427,98822.87280753918
2428,159977.11794659105
2429,97479.54286955204
2430,120035.71536546134
2431,97013.40528925648
2432,131973.86373989712
2433,129476.80310929727
2434,123852.07122391081
2435,136347.52547190269
2436,95504.23600799855
2437,93096.13925486509
2438,109883.00647778316
2439,92418.41319798607
2440,110937.69266050574
2441,83792.23833163203
2442,85176.39396116722
2443,114141.46580891342
2444,121734.87681596132
2445,81784.66062037693
2446,121222.26861516251
2447,171378.36352174872
2448,111387.32912356599
2449,98519.79513581989
2450,139289.36704644354
2451,104844.20787328671
2452,173445.48943143248
2453,84225.34484116767
2454,109581.93647979229
2455,115682.85020546385
2456,125944.80147916418
2457,125101.13781598741
2458,113717.0866729105
2459,93412.10158852153
2460,129714.75070799395
2461,109851.32025274466
2462,121626.67439303415
2463,114291.61797552119
2464,152144.63205732862
2465,123400.82166185355
2466,108271.48810343686
2467,117555.93625122748
2468,72438.91724428345
2469,67523.81517157854
2470,182111.95671446886
2471,184237.60907503692
2472,152696.79865857182
2473,102425.11699135201
2474,68070.62043990051
2475,183057.37902699565
2476,98264.79789184594
2477,114768.00886756994
2478,146528.77564784646
2479,96297.87245272717
2480,137618.01765869404
2481,100777.04743362883
2482,112453.84992115138
2483,93005.53408447887
2484,112000.98061613206
2485,110064.0776631177
2486,133233.99945268105
2487,154008.07828724806
2488,140743.35603433978
2489,136151.94901356893
2490,122247.53359870684
2491,84456.8427778086
2492,186895.65088860117
2493,142970.4142413109
2494,142738.8760268173
2495,76910.74881100195
2496,232459.95092473913
2497,135815.6766769303
2498,99225.11103546448
2499,76511.63188851923
2500,104624.52694757542
2501,123044.24033392737
2502,127470.4871647803
2503,85257.08414642572
2504,137154.47650224602
2505,209868.78780724865
2506,235057.96094228074
2507,270288.6991696988
2508,234189.96955397548
2509,202618.32211155284
2510,205493.51966383675
2511,160493.8329993273
2512,180395.01021726377
2513,206190.8272806278
2514,251330.84487333306
2515,144006.4268337616
2516,163348.65535045468
2517,133037.50958208254
2518,137589.81907015646
2519,207728.47663442307
2520,200863.41653800922
2521,169960.34574530405
2522,203779.0059653341
2523,106062.93974647165
2524,129687.73698080776
2525,139498.54037757663
2526,128503.92457204792
2527,103751.76463395382
2528,123155.93906592357
2529,122233.83509908915
2530,115483.46235491577
2531,216959.97831949557
2532,205458.41876616274
2533,178012.10012752967
2534,208284.53857349703
2535,270462.4923308007
2536,215592.16692886755
2537,215112.78017139313
2538,163590.62825132092
2539,168534.812387551
2540,164844.02711066167
2541,163891.70120377635
2542,147522.8067727234
2543,104362.89364810691
2544,106507.6231215905
2545,129857.28529115224
2546,113104.15365644808
2547,125406.33455999126
2548,131970.60554558382
2549,138541.49425596796
2550,454549.78112381016
2551,125981.44967179662
2552,112699.53588192596
2553,53889.98421594631
2554,70804.36784334891
2555,95298.36291491949
2556,85169.53885357403
2557,94659.77791439403
2558,106907.49198766929
2559,125509.59278661924
2560,133820.99761324102
2561,116442.48316655114
2562,125991.1853760578
2563,120090.53347572357
2564,172761.67079143578
2565,125802.33500752575
2566,132349.66357730897
2567,124978.61913489705
2568,184026.65298910238
2569,218490.05369459916
2570,108384.61808946278
2571,176506.70904031055
2572,132778.22760530157
2573,199883.34491530823
2574,300041.70383360825
2575,121402.8298655761
2576,90677.93670589718
2577,106451.86826880954
2578,68328.96144368293
2579,50436.34230260812
2580,69653.4775842795
2581,93160.87275928834
2582,89563.48973249008
2583,247989.26835747928
2584,159629.71804323478
2585,174919.5654453707
2586,205753.5573539772
2587,176289.19127506562
2588,119134.21135876396
2589,139040.26711801067
2590,178717.04547023965
2591,205000.20207309027
2592,192851.7139311276
2593,258250.64596380672
2594,175107.507963003
2595,181714.38274429366
2596,272713.64898410474
2597,167657.99303410348
2598,247941.13463689518
2599,302878.159584016
2600,103472.781562927
2601,126973.8898752106
2602,66971.30708103033
2603,78426.5309752779
2604,64782.74790662759
2605,66495.35106143045
2606,137872.29530394904
2607,177862.92058607537
2608,181910.244624726
2609,155374.21995771542
2610,83781.72558780284
2611,106777.71987947999
2612,146612.76812630863
2613,109788.02068506731
2614,105916.7626670319
2615,135362.09458710856
2616,124921.31891585897
2617,160266.69284788202
2618,178117.39638970408
2619,173665.65256915375
2620,159303.37522674864
2621,152590.98737474042
2622,159838.1821706081
2623,218585.78156125968
2624,293485.4107913881
2625,279966.03203497856
2626,153407.4582569292
2627,149754.79610679852
2628,413772.16917369893
2629,446081.3811777944
2630,333794.85518420854
2631,431789.21137699974
2632,370714.9380812548
2633,272108.17109356145
2634,392714.1439352855
2635,137071.3989735788
2636,154383.745179897
2637,151455.96551088465
2638,233848.6898936855
2639,170298.4008694089
2640,131645.77715989368
2641,94242.09478608242
2642,173408.9054821987
2643,93851.83333862187
2644,108168.01495766078
2645,91196.45485714558
2646,80742.12297586267
2647,86632.40306045375
2648,129933.76132148849
2649,130646.76605320585
2650,108284.37572424731
2651,125516.6402190324
2652,369898.26309729385
2653,240951.368609427
2654,237835.97716334029
2655,356250.185286092
2656,300495.32645377377
2657,313275.7155360453
2658,281982.3657544508
2659,271929.13565304235
2660,344492.93811179034
2661,303069.29939769517
2662,324859.24892508524
2663,280735.8055566234
2664,249739.53956718883
2665,280179.33163753356
2666,252033.3550937991
2667,148936.0068589034
2668,161031.3229785152
2669,162723.934289711
2670,249223.10135362815
2671,161721.1086772036
2672,172702.3264683087
2673,172553.8170439762
2674,176948.8402140358
2675,147941.04276530023
2676,170994.92741158142
2677,175378.4018197408
2678,213913.71219687146
2679,254613.13298965257
2680,267297.1547591062
2681,348912.08847389586
2682,300447.67407128046
2683,404915.92016813863
2684,291406.7692662299
2685,313448.7630768366
2686,227376.59819109825
2687,278586.5704180118
2688,199648.90432115557
2689,186115.84454689675
2690,359873.4632036112
2691,171298.18085779634
2692,102518.41833797311
2693,175915.51027851272
2694,102148.45586410128
2695,172827.24343716973
2696,161819.78557656324
2697,167292.4561704857
2698,160707.81004460648
2699,156882.32315955753
2700,138415.1741621435
2701,134966.44240618392
2702,101274.92649880388
2703,114763.42946384991
2704,122437.72900739439
2705,96093.45018483033
2706,88212.10176587175
2707,105732.04059728648
2708,111135.8916571068
2709,77277.27295932957
2710,105959.40641190732
2711,222240.11293799087
2712,342719.36703830236
2713,152289.93563235205
2714,136654.6445713533
2715,145097.41206358612
2716,129355.85500761222
2717,167367.63287190415
2718,201537.67450419362
2719,137477.50636743483
2720,153899.5653285359
2721,115176.8028037931
2722,138983.0528657829
2723,126771.98431687555
2724,103626.88872740403
2725,105337.37693330037
2726,129897.35463568746
2727,146398.60716721643
2728,158720.80562515047
2729,129128.78346515346
2730,124713.29369610352
2731,110811.79084463387
2732,111312.86627937532
2733,136389.20863792853
2734,114092.47509442041
